flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-11_MQ2975,2015-01-11,MQ,2975,N696MQ,ORD,HSV,20:20,0.994,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Destination/network pattern: HSV (0.47),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,184.0,carrier
2015-01-11_MQ3280,2015-01-11,MQ,3280,N640MQ,ORD,RST,20:05,0.9933,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Destination/network pattern: RST (0.82),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,87.0,nas
2015-01-11_MQ3174,2015-01-11,MQ,3174,N527MQ,ORD,LIT,21:55,0.9905,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Destination/network pattern: LIT (0.72),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,91.0,weather
2015-01-11_MQ3673,2015-01-11,MQ,3673,N931MQ,ORD,CMI,20:35,0.9891,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,50.0,nas
2015-01-11_MQ3039,2015-01-11,MQ,3039,N637MQ,ORD,ALO,20:10,0.9888,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,155.0,weather
2015-01-11_MQ2933,2015-01-11,MQ,2933,N671MQ,ORD,EVV,20:15,0.9883,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,47.0,nas
2015-01-11_MQ3319,2015-01-11,MQ,3319,N857MQ,ORD,CMI,19:05,0.9882,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,43.0,nas
2015-01-11_MQ3107,2015-01-11,MQ,3107,N505MQ,ORD,GRR,21:10,0.9881,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,63.0,nas
2015-01-11_MQ3676,2015-01-11,MQ,3676,N809MQ,ORD,LEX,19:10,0.9879,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,0.0,nas
2015-01-11_MQ3139,2015-01-11,MQ,3139,N602MQ,ORD,DBQ,21:50,0.9849,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.54),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,115.0,late_aircraft
2015-01-11_MQ3185,2015-01-11,MQ,3185,N539MQ,ORD,COU,19:55,0.9844,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,48.0,nas
2015-01-11_MQ3233,2015-01-11,MQ,3233,N517MQ,ORD,XNA,20:40,0.9838,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,39.0,nas
2015-01-11_MQ3421,2015-01-11,MQ,3421,N620MQ,ORD,FNT,21:25,0.9833,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,69.0,weather
2015-01-11_MQ2997,2015-01-11,MQ,2997,N0EGMQ,ORD,BNA,19:05,0.9828,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,4.0,nas
2015-01-11_MQ3608,2015-01-11,MQ,3608,N641MQ,ORD,GRB,20:55,0.9828,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,32.0,nas
2015-01-11_MQ3383,2015-01-11,MQ,3383,N521MQ,ORD,XNA,19:35,0.9823,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,36.0,nas
2015-01-11_MQ3442,2015-01-11,MQ,3442,N646MQ,ORD,CMI,21:25,0.982,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,30.0,nas
2015-01-11_MQ3201,2015-01-11,MQ,3201,N544MQ,ORD,BNA,20:05,0.9819,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,95.0,weather
2015-01-11_OO2644,2015-01-11,OO,2644,N955SW,ORD,CHO,20:10,0.9789,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Destination/network pattern: CHO (0.75); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,3.0,nas
2015-01-11_MQ2971,2015-01-11,MQ,2971,N674MQ,ORD,MLI,19:55,0.978,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,6.0,nas
2015-01-11_MQ3068,2015-01-11,MQ,3068,N636MQ,ORD,CMH,19:45,0.9778,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,12.0,nas
2015-01-11_MQ3019,2015-01-11,MQ,3019,N531MQ,ORD,OKC,21:50,0.9768,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,125.0,late_aircraft
2015-01-11_MQ3124,2015-01-11,MQ,3124,N661MQ,ORD,TVC,19:55,0.9768,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,74.0,nas
2015-01-11_MQ3013,2015-01-11,MQ,3013,N617MQ,ORD,CVG,21:05,0.9763,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,86.0,late_aircraft
2015-01-11_MQ3625,2015-01-11,MQ,3625,N534MQ,ORD,CID,21:25,0.9746,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,96.0,weather
2015-01-11_MQ3033,2015-01-11,MQ,3033,N633MQ,ORD,SGF,19:00,0.9736,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: MQ (1.96); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,23.0,weather
2015-01-11_MQ3084,2015-01-11,MQ,3084,N679MQ,ORD,CMH,21:30,0.9663,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: MQ (1.96); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,130.0,weather
2015-01-11_UA1585,2015-01-11,UA,1585,N68822,ORD,DEN,20:15,0.9635,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,98.0,late_aircraft
2015-01-10_MQ2975,2015-01-10,MQ,2975,N855MQ,ORD,HSV,20:20,0.9618,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.59); Destination/network pattern: HSV (0.47),Review carrier-controlled turnaround tasks and crew readiness.,1.0,32.0,nas
2015-01-11_UA1591,2015-01-11,UA,1591,N66803,ORD,LAX,20:16,0.961,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,19.0,none
2015-01-11_UA1155,2015-01-11,UA,1155,N71411,ORD,MIA,19:19,0.961,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,52.0,weather
2015-01-11_UA1705,2015-01-11,UA,1705,N36476,ORD,DEN,19:35,0.9589,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,118.0,weather
2015-01-11_UA1160,2015-01-11,UA,1160,N57864,ORD,SFO,20:20,0.957,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,124.0,weather
2015-01-11_UA426,2015-01-11,UA,426,N404UA,ORD,LGA,20:31,0.9557,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,45.0,weather
2015-01-11_OO6384,2015-01-11,OO,6384,N507CA,ORD,COS,20:20,0.9508,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: OO (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,14.0,nas
2015-01-11_OO6437,2015-01-11,OO,6437,N113SY,ORD,DFW,20:05,0.9474,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: OO (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,3.0,nas
2015-01-11_UA690,2015-01-11,UA,690,N819UA,ORD,LGA,19:04,0.9469,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,31.0,weather
2015-01-11_OO5351,2015-01-11,OO,5351,N679SA,ORD,CMX,21:18,0.9433,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Destination/network pattern: CMX (0.51),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,-3.0,nas
2015-01-11_UA1136,2015-01-11,UA,1136,N36280,ORD,IAH,20:15,0.943,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,82.0,weather
2015-01-11_OO2641,2015-01-11,OO,2641,N498CA,ORD,ICT,19:25,0.9422,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: OO (0.45); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,123.0,carrier
2015-01-10_MQ3280,2015-01-10,MQ,3280,N635MQ,ORD,RST,19:15,0.9408,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: RST (0.82); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,87.0,weather
2015-01-11_MQ3611,2015-01-11,MQ,3611,N542MQ,ORD,BUF,17:10,0.94,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.82); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,31.0,nas
2015-01-11_AA41,2015-01-11,AA,41,N3JUAA,ORD,SEA,20:50,0.9381,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Destination/network pattern: SEA (0.48); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,71.0,weather
2015-01-11_OO2637,2015-01-11,OO,2637,N709BR,ORD,MKE,19:45,0.9365,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: OO (0.45); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,7.0,nas
