flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_AA2392,2015-01-11,AA,N3GDAA,DEN,MIA,1,7,Low,none,Low,0.5929139038987925,0.27817202339428193,0.128914072706925,None,0.05642361111111111,0.1501237223240784,0.570278285633666,0.16618486836625387,0.18356409710441307,2015-01-07_AA154,65.0,0.0,4433.0,0
2015-01-11_US602,2015-01-11,US,N187US,ORD,PHX,5,7,Low,none,Low,0.6196345584284986,0.24688391479457786,0.13348152677692277,None,0.0,0.12807820154144856,0.38271226442379996,0.2992506435922618,0.1556804288444569,2015-01-10_US1826,0.0,0.0,889.0,0
2015-01-11_AA1342,2015-01-11,AA,N3JAAA,ORD,MIA,5,8,Low,none,Low,0.6019131195242715,0.2557313081573393,0.14235557231838855,None,0.0,0.12807820154144856,0.570278285633666,0.19716731025892847,0.16339866535927017,2015-01-10_AA1078,0.0,0.0,1137.0,0
2015-01-11_UA1012,2015-01-11,UA,N68821,ORD,IAH,5,8,Low,none,Low,0.5438182717908385,0.28988850781113357,0.166293220398027,None,0.026909722222222224,0.12807820154144856,0.6547782902622921,0.19716731025892847,0.18549206883134184,2015-01-10_UA1688,31.0,0.0,865.0,0
2015-01-11_AA328,2015-01-11,AA,N3BSAA,DEN,DFW,5,8,Low,none,Low,0.5939775868348867,0.29428663027859076,0.11173578288652161,None,0.0,0.10571570170542663,0.570278285633666,0.32436642966587437,0.18212973928985277,,0.0,0.0,,0
2015-01-11_NK409,2015-01-11,NK,N519NK,ORD,FLL,5,9,Low,none,Low,0.5679181482235297,0.27893878292102114,0.15314306885544815,None,0.015625,0.12807820154144856,0.6521581777775265,0.28466731025892844,0.19864939918084923,2015-01-08_NK357,18.0,0.0,3957.0,0
2015-01-11_AA1238,2015-01-11,AA,N3LLAA,ORD,FLL,5,9,Low,none,Low,0.6069195126703149,0.25590569724416135,0.13717479008552302,None,0.0,0.12807820154144856,0.570278285633666,0.28466731025892844,0.18089866535927016,2015-01-10_AA368,0.0,0.0,802.0,0
2015-01-11_US1770,2015-01-11,US,N547UW,ORD,CLT,5,8,Low,none,Low,0.6222225258149762,0.23857296223001295,0.13920451195501038,None,0.0,0.12807820154144856,0.38271226442379996,0.19716731025892847,0.13526376217779024,,0.0,0.0,,0
2015-01-11_NK224,2015-01-11,NK,N611NK,ORD,LGA,5,9,Low,none,Low,0.5024750733584105,0.28639954184819677,0.21112538479339213,None,0.05642361111111111,0.12807820154144856,0.6521581777775265,0.4159173102589285,0.23917891306973812,2015-01-10_NK223,65.0,0.0,521.0,0
2015-01-11_AA1028,2015-01-11,AA,N3LEAA,DEN,ORD,5,9,Low,none,Low,0.5694885190291428,0.30981669085827085,0.12069479011258524,None,0.0,0.10571570170542663,0.570278285633666,0.35353309633254104,0.1879630726231861,2015-01-10_AA151,0.0,0.0,744.0,0
